score,metric,date,value,year,sentence,number
0.8825090527534485,arr,fiscal 2014,$18.0 million,2014,"royalty expense, which was recorded under cost of license and other revenue and cost of subscription revenue on autodesk’s consolidated statements of operations, was $17.4 million in fiscal 2016, $17.9 million in fiscal 2015, and $18.0 million in fiscal 2014.",18000000.0
0.8754770159721375,arr,"january 31, 2016",$1.1 billion,2016,"our deferred revenue balance at january 31, 2016 included $1.1 billion of deferred subscription revenue primarily related to customer maintenance contracts, which will be recognized as revenue ratably over the life of the contracts",1100000000.0
0.8481009602546692,marketable securities,"january 31, 2016",$1.3 billion,2016,"net of long-term debt, we have cash, cash equivalents, and marketable securities totaling $1.3 billion at january 31, 2016.",1300000000.0
0.8429609537124634,arr,fiscal 2016,$17.4 million,2016,"royalty expense, which was recorded under cost of license and other revenue and cost of subscription revenue on autodesk’s consolidated statements of operations, was $17.4 million in fiscal 2016, $17.9 million in fiscal 2015, and $18.0 million in fiscal 2014.",17400000.0
0.8388979434967041,marketable securities,"january 31, 2016","$1,430.2 million",2016,"at january 31, 2016, autodesk had marketable securities totaling $1,430.2 million, of which $38.0 million related to investments in debt and equity securities that are held in a rabbi trust under non-qualified deferred compensation plans",1430200000.0
0.7596008777618408,marketable securities,"january 31, 2016",$2.8 billion,2016,"the increase in our cash, cash equivalents, and marketable securities to $2.8 billion at january 31, 2016 from $2.3 billion at january 31, 2015 was primarily the result of the proceeds from the issuance of our june 2015 notes and the result of cash generated from operations",2800000000.0
0.7389934659004211,arr,"january 31, 2014",$789.3 million,2014,"our deferred subscription revenue balance at january 31, 2015 and january 31, 2014 was $936.8 million and $789.3 million, respectively, and primarily related to customer maintenance agreements, which will be recognized as revenue ratably over the term of the maintenance agreement.",789300000.0
0.7375911474227905,marketable securities,"january 31, 2016",$2.8 billion,2016,"at january 31, 2016, we had $2.8 billion in cash and marketable securities",2800000000.0
0.7362383008003235,marketable securities,"january 31, 2016","$2,305.4 million",2016,"at january 31, 2016, we had $2,305.4 million of cash equivalents and marketable securities, including $897.9 million classified as short-term marketable securities and $532.3 million classified as long-term marketable securities",2305400000.0
0.7088479399681091,marketable securities,"january 31, 2015",$2.3 billion,2015,"the increase in our cash, cash equivalents, and marketable securities to $2.8 billion at january 31, 2016 from $2.3 billion at january 31, 2015 was primarily the result of the proceeds from the issuance of our june 2015 notes and the result of cash generated from operations",2300000000.0
0.7017563581466675,marketable securities,"january 31, 2016",$2.8 billion,2016,"at january 31, 2016, our principal sources of liquidity were cash, cash equivalents, and marketable securities totaling $2.8 billion and net accounts receivable of $653.6 million",2800000000.0
0.6876090168952942,cash on balance sheet,"the fiscal year ended january 31, 2016",$106.8 million,2016,"during the fiscal year ended january 31, 2016, autodesk also completed several other business combinations and technology acquisitions for total cash consideration of $106.8 million",106800000.0
0.6728783845901489,arr,fiscal 2015,$17.9 million,2015,"royalty expense, which was recorded under cost of license and other revenue and cost of subscription revenue on autodesk’s consolidated statements of operations, was $17.4 million in fiscal 2016, $17.9 million in fiscal 2015, and $18.0 million in fiscal 2014.",17900000.0
0.6250795125961304,cash on balance sheet,"may 29, 2014",$88.0 million,2014,"on may 29, 2014, autodesk acquired all the outstanding shares of within technologies limited (""within technologies”) for total cash consideration of $88.0 million",88000000.0
0.6023347973823547,marketable securities,fiscal 2016 and fiscal 2015,$1.7 billion,2016,"proceeds from the sale and maturity of marketable securities for fiscal 2016 and fiscal 2015 were $1.7 billion and $1.2 billion, respectively.",1700000000.0
0.5257558822631836,arr,"january 31, 2016 and january 31, 2015",$1.1 billion,2016,"our deferred subscription revenue balance at january 31, 2016 and january 31, 2015 was $1.1 billion and $0.9 billion, respectively, and primarily related to customer maintenance agreements, which will be recognized as revenue ratably over the term of the maintenance agreement.",1100000000.0
0.4565633535385132,cash on balance sheet,"the fiscal year ended january 31, 2015",$234.5 million,2015,"during the fiscal year ended january 31, 2015, autodesk also completed 21 other business combination and technology acquisitions for total cash consideration of approximately $234.5 million",234500000.0
0.4216699302196502,r&d value,"fiscal 2016, 2015",$8.8 million,2015,"we recorded federal r&d tax benefits of $9.4 million, $7.2 million and $8.8 million during fiscal 2016, 2015, and 2014, respectively",8800000.0
0.3085112571716308,arr,"january 31, 2015",$936.8 million,2015,"our deferred subscription revenue balance at january 31, 2015 and january 31, 2014 was $936.8 million and $789.3 million, respectively, and primarily related to customer maintenance agreements, which will be recognized as revenue ratably over the term of the maintenance agreement.",936800000.0
0.1965750157833099,marketable securities,twelve month,$5.5 million,2015,"if interest rates were to move up by 50 or 100 basis points over a twelve month period, the potential decline in fair value on our marketable securities would be $5.5 million or $9.8 million, respectively.",5500000.0
